y_true,y_pred,y_prob
0,0,0.2848246322739065
0,0,0.008644884269497272
0,0,0.2947695566893174
0,0,0.3196978769265116
0,0,0.12973496723530642
0,0,0.49777783431331857
0,1,0.5216089302660837
0,0,0.02663992922796624
0,0,0.015693548435367088
0,0,0.2091830984819386
1,1,0.5416869287537589
0,0,0.19104187690693888
1,0,0.44534668795911847
1,1,0.896599981748968
1,1,0.6277764143323139
1,0,0.2997574483402031
0,1,0.6057984302179499
0,0,0.11557918856190305
0,0,0.18105877152528543
1,1,0.6057800456988846
1,0,0.06115710872976799
0,0,0.05976262959349245
0,0,0.3444522786004414
0,0,0.3280092920786732
1,1,0.6436131192862404
0,0,0.394668764679145
0,0,0.3007757144094177
1,1,0.7327551606254148
1,0,0.24724369144895875
1,0,0.45990474474406284
0,0,0.35730918442155285
0,0,0.16421134242553623
1,0,0.3633015405392004
0,0,0.36687748369352957
0,0,0.11106827664598677
0,0,0.38324496080118164
1,0,0.2765937756974994
1,1,0.7323761530362327
1,0,0.3302950930511129
0,1,0.8731127962380573
0,0,0.07734508769933084
0,0,0.17234947802872067
1,1,0.7532000115277306
0,0,0.1377003539735216
0,0,0.23189087693223606
0,0,0.07352245699262994
0,0,0.10167977174552213
1,1,0.72853345801077
1,1,0.5224007760299846
0,1,0.7017682576102291
1,1,0.6046323121950649
0,1,0.5326437641964088
0,0,0.11488056396484601
1,0,0.25201693109897816
0,0,0.12909785226252954
0,0,0.08747349294650725
0,0,0.4025117581837487
1,0,0.1803806354813085
0,0,0.4112620018484005
1,0,0.36575006440351737
0,0,0.37433259132157254
1,0,0.42770514599212367
0,0,0.01996473638275046
0,0,0.2384124256589967
1,1,0.9097689057989351
0,0,0.016996978426900396
1,1,0.5350060698187168
1,1,0.5809057127393384
0,0,0.14709726396877282
0,0,0.07388221539971344
0,0,0.10046035702876574
1,0,0.4207724690047066
0,1,0.6471827856797714
0,0,0.09204078022506852
1,1,0.5365517261679371
1,1,0.6832788872238125
0,0,0.007336911364561522
0,0,0.012247547457368493
0,0,0.037222554971958935
0,0,0.020446417936627426
0,0,0.030340965681324578
1,0,0.1819947401204974
0,0,0.13397804782876155
0,0,0.37475709601282914
0,0,0.49025422246684114
0,0,0.031615283251510605
1,0,0.1090292026901373
0,0,0.1633719643057988
0,0,0.004288562306352399
0,1,0.5314674387249139
1,1,0.6720551296353515
0,0,0.17363081670573244
1,0,0.16549591369753616
0,0,0.010955260109875197
0,0,0.06610421409592918
0,0,0.04868288432159512
0,0,0.046793224881727095
1,1,0.6515234621091385
0,0,0.09074221720453916
0,0,0.12367014341744884
0,0,0.010302278059312109
1,1,0.7326643214141945
0,1,0.7920098556668735
1,1,0.7159344236284894
1,1,0.5222507618941264
0,0,0.07681564535774929
1,0,0.49531744240932013
1,0,0.38815447159218885
0,0,0.3229759513018566
0,0,0.033542373884718896
0,0,0.007704931835849721
0,0,0.05952904625031477
0,0,0.007419342148494983
0,1,0.506529765405668
1,0,0.15030520545370027
0,0,0.07263840948276931
0,0,0.4048901120820381
0,0,0.21073402408815156
0,0,0.28370052005704083
1,0,0.15309127875611378
0,0,0.2064772431716265
0,0,0.34793398574848544
0,0,0.005896830102264885
1,0,0.47600471563997104
0,0,0.19869518237905978
1,1,0.6061693642850613
0,0,0.19065800135950095
1,0,0.38195054253505545
1,0,0.2914491112191697
1,1,0.58413263248416
1,1,0.5385816471903526
1,0,0.21668198802961047
0,0,0.12068772174033734
0,0,0.32591143720170074
0,1,0.6639855708532432
0,0,0.09076472506560788
0,0,0.10899587769525641
0,0,0.34563527234497365
0,0,0.32707978616041056
1,1,0.6554366528846898
0,0,0.44853124237937686
1,1,0.6179137618799478
0,0,0.003047114704898633
0,0,0.30741793103066767
0,0,0.0027049318358497204
0,0,0.012951725168949409
0,0,0.3386605147253566
0,0,0.06322098401011246
0,0,0.4460698003715556
0,0,0.00029805971103439454
1,0,0.4619701432426914
0,1,0.6649898891570225
0,0,0.02772760459921464
0,0,0.25138748048464804
0,0,0.07644481953191086
0,0,0.20675961566386436
1,0,0.39759929983427567
0,0,0.3033221661966589
1,1,0.5453096139145409
0,1,0.6734989442151991
0,0,0.22867007251225882
0,0,0.14006115792929896
1,0,0.010645281933256616
0,0,0.20425376447892554
0,0,0.10545374499369124
1,1,0.6938344480409314
1,1,0.8018202367597638
1,0,0.23604443193657704
1,1,0.6537025421133806
0,0,0.056333726484682795
0,0,0.22330854023339014
0,0,0.0845978688995974
0,0,0.15155859005510583
1,0,0.47532223590120204
1,1,0.7711644133497085
0,1,0.6237155985906226
1,1,0.878392277911534
0,1,0.7097647806776142
0,0,0.010503494902207382
0,0,0.12957508945931398
0,1,0.5642914972717276
0,0,0.2253558098142269
0,0,0.1165271699935992
0,0,0.020237593600319674
0,0,0.0802158659955505
1,1,0.7249929375421017
0,0,0.05804034875512289
0,0,0.12515334138260986
1,0,0.4187795041801682
1,0,0.1730698282027564
1,0,0.14871256795483212
0,0,0.3743358632840149
0,0,0.055396246672171835
1,0,0.20735205143078098
1,0,0.1460847120952881
0,0,0.00947903245953165
1,1,0.5858772569977307
1,0,0.11571317960154003
1,1,0.7397075226700616
1,1,0.7708168132390523
0,0,0.001347735238094213
0,0,0.017216287401475593
0,0,0.18024883130192937
0,0,0.1544382402659256
1,0,0.15742907119135283
0,0,0.05923851494524818
0,0,0.2845243848059239
0,0,0.10192546062963291
0,1,0.5331521517636072
0,0,0.018875757415476372
1,0,0.341157297101079
0,0,0.03748980491445586
0,0,0.11094500539382368
0,0,0.021222739985210525
0,0,0.22739774761923864
0,0,0.07488693997287744
0,0,0.052567443131082206
0,0,0.24383560135330512
0,0,0.01554601463914344
0,0,0.01184499542944946
0,0,0.0027180057455286812
0,0,0.17587895545561463
0,1,0.520303403519578
0,0,0.13049419871783738
0,0,0.11582776840747203
0,1,0.6118434883299058
0,0,0.0481683278059887
0,0,0.023273252266906703
0,1,0.8871901832712003
0,0,0.03641295503570985
0,0,0.00021800574552868128
1,0,0.2966118325840779
0,0,0.23087652058112998
0,0,0.3080079803585455
1,1,0.521619040230393
0,0,0.1365000797067223
0,0,0.32619794050906187
0,0,0.04496597660194311
0,1,0.6151066073948841
0,0,0.09238526528048335
0,0,0.1264466385048441
0,1,0.8790332516849846
1,0,0.29361916386606945
0,0,0.34951677722255864
0,0,0.00387624767025762
0,0,0.0539446040390521
0,1,0.512326843387095
1,1,0.8555244948055808
1,1,0.716917732882165
0,0,0.12798089976527147
0,1,0.586063017520164
1,1,0.6730685438897317
0,0,0.39742190629154367
0,0,0.3274357966921244
0,1,0.5742402285643231
0,0,0.11365935367074942
0,0,0.004589225168949405
1,1,0.5870198804973894
1,0,0.3713939691955167
1,0,0.23331314732538413
1,1,0.6333939846362768
0,0,0.07765677735657714
1,1,0.7264982802454588
1,0,0.3900582274573467
0,0,0.1874214422731829
1,0,0.35959419609624005
0,0,0.17452421615831828
0,0,0.2010010122415273
0,0,0.1816338052488108
0,0,0.15714012816248082
0,0,0.04553902801035835
1,1,0.8261222560896
0,0,0.06773586344793364
0,0,0.3388067440106684
1,1,0.6996273473298069
0,0,0.004537364015126458
0,0,0.35060103275250354
0,0,0.05241931036685311
0,0,0.3348031205227968
1,1,0.6241301758460798
1,1,0.6070189209330663
0,0,0.09543428935062286
0,0,0.015500801960839727
0,1,0.5584671092568864
0,1,0.5194171748914128
0,0,0.01542791694899827
0,0,0.011136056033060641
0,0,0.15722959382930518
0,0,0.011918309796613753
0,0,0.11036127161026106
0,0,0.057306309490026436
0,0,0.28090860295386566
0,0,0.06141610567250203
0,0,0.3753510247294608
0,0,0.29296859020257926
1,1,0.5282618505237139
0,0,0.21756284606743884
0,0,0.18464701035407008
0,0,0.10033631529232548
0,0,0.0017467489003633583
0,0,0.012412179297144988
1,1,0.8079487559159884
0,0,0.009594621464174637
0,0,0.07065766880334738
0,0,0.032370508371213275
1,0,0.350331625320262
0,0,0.184654212321493
0,0,0.26589179081261555
0,0,0.03478594306331622
0,0,0.22807557764317185
0,0,0.10272474048142868
0,0,0.02262404130583779
0,0,0.24318830369667446
1,1,0.7981302116952539
0,1,0.6554399150056598
0,0,0.3154561153206922
0,1,0.6163872132605702
0,0,0.04065482242723232
1,0,0.09252797229783072
1,0,0.08013081799354893
0,1,0.6644676422013092
0,0,0.22628803157150876
0,1,0.5693879769866125
0,0,0.07654473976687419
1,1,0.849762558868108
0,0,0.3062357144234893
0,0,0.011462772983111612
0,0,0.1595272348814507
0,0,0.20365414467152726
0,0,0.044451010788388166
0,0,0.3409704221211576
0,0,0.3447545473026253
