y_true,y_pred,y_prob
0,0,0.21127554150523759
0,0,0.004794722343049951
0,0,0.341537918414209
0,0,0.3756946806384471
0,0,0.1477257670866845
0,0,0.27327158182144423
0,0,0.4953961518874033
0,0,0.01940105659730644
0,0,0.006646428106816176
0,0,0.08894696025402905
1,1,0.6122611755307789
0,0,0.1818338859210236
1,1,0.5842163733562636
1,1,0.8198587338464142
1,1,0.725826200903532
1,0,0.3431759929573716
0,1,0.681420915535072
0,0,0.051176799907645676
0,0,0.4006595494489905
1,1,0.6836545243080923
1,0,0.04869982601475184
0,0,0.053778291893638835
0,0,0.33601743620203883
0,0,0.23057625387045264
1,1,0.5891821953601664
0,0,0.3806093269206078
0,0,0.4804225014088872
1,1,0.7445190132147949
1,0,0.07520988532031483
1,1,0.5445083018377593
0,0,0.46695128576586137
0,0,0.23775636240392312
1,1,0.549058956476373
0,0,0.216812745014893
0,0,0.0981335433416051
0,0,0.37400074595583427
1,0,0.41889172347055725
1,1,0.7534679576870481
1,0,0.30981517171448714
0,1,0.7575104517040666
0,0,0.08636088833746258
0,0,0.17761533305722235
1,1,0.5909946033158754
0,0,0.19221697894665898
0,0,0.2632272911790335
0,0,0.09866861998159732
0,0,0.1797295543887576
1,1,0.5539262215739036
1,1,0.6594239084638783
0,1,0.7152826491848413
1,1,0.6791184505549961
0,0,0.3501197181116183
0,0,0.05181457853398265
1,0,0.16826488067438272
0,0,0.12030076783220062
0,0,0.03752510172786571
0,0,0.16538475059648047
1,0,0.1143084590221515
0,0,0.3632918269371829
1,0,0.49710968056191646
0,0,0.2880782609842859
1,0,0.43610904266532396
0,0,0.054746743025957466
0,0,0.24661473478863205
1,1,0.8480025645622528
0,0,0.01750826693402879
1,1,0.5643801483760865
1,1,0.7353368041500917
0,0,0.13374859007032133
0,0,0.05857584066646705
0,0,0.3046605570031235
1,0,0.3937694667848349
0,1,0.5990841142136621
0,0,0.19653174488187447
1,0,0.4916831377468708
1,1,0.7557247911299857
0,0,0.015473420566154259
0,0,0.002190755065772713
0,0,0.07341046135353776
0,0,0.018793556016954545
0,0,0.004223019596171915
1,0,0.31205637391818725
0,0,0.059370922407122356
0,0,0.3843752711158452
0,0,0.26695086150704994
0,0,0.007281740098511226
1,0,0.177690896532023
0,0,0.1410752846579075
0,0,0.011718001494580764
0,0,0.35865958766025297
1,1,0.7173389540636955
0,0,0.16429983892958988
1,0,0.29195018264014927
0,0,0.019073593941463244
0,0,0.02167447393344451
0,0,0.028998462121821965
0,0,0.03412866049192178
1,1,0.6261802022731602
0,0,0.15883987924431714
0,0,0.0681206286838759
0,0,0.010097251184366338
1,1,0.7407164047534222
0,1,0.6604975536929761
1,1,0.7426839209693356
1,0,0.37268015992869924
0,0,0.03028283690565652
1,1,0.6353820498908831
1,0,0.4961060253816338
0,0,0.3530290023959058
0,0,0.06266005719837539
0,0,0.005966947750479
0,0,0.035018600074005556
0,0,0.005397833585288738
0,1,0.5952384722496239
1,0,0.24498330507946836
0,0,0.042772581769499565
0,1,0.5216310054135201
0,0,0.25751607651910885
0,0,0.2653269966783372
1,0,0.13811810866083876
0,0,0.2711132806419935
0,0,0.4931147706836559
0,0,0.0018409554714302332
1,0,0.48378380575886204
0,0,0.26913174723894184
1,1,0.5360096026619388
0,0,0.3537819663689282
1,0,0.34658448549623483
1,0,0.21271493385107065
1,0,0.43471290303145466
1,1,0.546263326984941
1,0,0.13652504323844683
0,0,0.12932185434771945
0,0,0.21938324888437505
0,1,0.6520806950788901
0,0,0.03221105997707866
0,0,0.07106803807082353
0,0,0.49113313218078986
0,0,0.18934953148971706
1,1,0.7548841370050606
0,0,0.451395301799041
1,1,0.6042302465975727
0,0,0.011345557301103967
0,0,0.4430420525762779
0,0,0.006909641035774221
0,0,0.004432616527242037
0,0,0.3924209471672488
0,0,0.03534872774824863
0,1,0.5244487103437848
0,0,0.0022834104454991662
1,1,0.5609165762254817
0,1,0.6788191425621317
0,0,0.06377879292841984
0,0,0.3655383821717063
0,0,0.07424312028283965
0,0,0.10073451144605207
1,0,0.45554711679463405
0,0,0.4443586162279949
1,1,0.553895675234474
0,1,0.6003865498486267
0,0,0.3307523074560927
0,0,0.1850894689992691
1,0,0.018374085108454556
0,0,0.13161166366541377
0,0,0.06362038444314326
1,1,0.7841799159435583
1,1,0.705830911894162
1,0,0.35729990259471966
1,1,0.6964399668490348
0,0,0.06034538119997401
0,0,0.3109935543725869
0,0,0.13760254001181116
0,0,0.0836733733624485
1,1,0.5881573240169831
1,1,0.6640646683111345
0,1,0.7016847738629196
1,1,0.665006737595938
0,1,0.6931605743720598
0,0,0.011330181724718686
0,0,0.117970612457088
0,1,0.5835243179458732
0,0,0.10789692058336547
0,0,0.18743773931420327
0,0,0.021500118462337344
0,0,0.08702603040925931
1,1,0.5371672715015371
0,0,0.027136358674495393
0,0,0.07801943068225807
1,1,0.5336609506625284
1,0,0.20940424224178786
1,0,0.14225014422607699
0,0,0.4577006599081873
0,0,0.01967786890811661
1,0,0.21492632880983067
1,0,0.1680514496901168
0,0,0.039956659216495126
1,0,0.38974144721744525
1,0,0.03589542007341184
1,1,0.6674125956464904
1,1,0.7249602061735101
0,0,0.007095880387703686
0,0,0.015969595260216848
0,0,0.2673213070910092
0,0,0.196545490443219
1,0,0.19977295353595673
0,0,0.09794791438500049
0,0,0.24460725338861763
0,0,0.10796869732919523
0,0,0.34756766066300504
0,0,0.019658798096631798
1,0,0.20662873626103237
0,0,0.003698230763235554
0,0,0.06361097347137024
0,0,0.008023727203185033
0,0,0.15875116618643528
0,0,0.04915662381072756
0,0,0.04386915695738044
0,0,0.24970806651899882
0,0,0.025008472119981792
0,0,0.011335397171558834
0,0,0.003914638008831176
0,0,0.026808973976345195
0,1,0.5511515424851563
0,0,0.18272457356730284
0,0,0.19910602690616314
0,1,0.7521552463724459
0,0,0.02106921079706943
0,0,0.01112406281575933
0,1,0.7879472742098805
0,0,0.009315953636516583
0,0,0.0036004522928928195
1,0,0.3908321153886421
0,0,0.2337462163341563
0,0,0.306385585505192
1,1,0.6046643249848352
0,0,0.029270547690522147
0,0,0.3171592318651855
0,0,0.015340539404795286
0,0,0.4232093198577202
0,0,0.08828805161321242
0,0,0.2852931621535755
0,1,0.8178558367470788
1,0,0.42601709123547005
0,0,0.29906824072517424
0,0,0.009763153569019255
0,0,0.01207480892735363
0,0,0.33702825087994726
1,1,0.7023730542167498
1,1,0.766221399595584
0,0,0.08294398153724303
0,1,0.6247235952105764
1,1,0.6644654882439077
0,0,0.41636752788775416
0,0,0.2763560092170649
0,1,0.6590962988028887
0,0,0.10998679053560426
0,0,0.006450247890904565
1,1,0.685015120935808
1,0,0.39829160315664347
1,0,0.2717932399535865
1,1,0.6287205151041958
0,0,0.24071780133510576
1,1,0.648969565359602
1,0,0.45314894119625054
0,0,0.10560526263729211
1,0,0.45462125390442737
0,0,0.07459657704560473
0,0,0.11716308727557034
0,0,0.23852588103654962
0,0,0.23109127792377127
0,0,0.0044661937422929435
1,1,0.7375272599231681
0,0,0.1570834020679715
0,0,0.47195533685413976
1,1,0.7263024103455861
0,0,0.008578597504968557
0,0,0.26936865774906277
0,0,0.06405853359173878
0,0,0.4924701142747864
1,1,0.672233511614305
1,1,0.7384483618524307
0,0,0.017700492630049792
0,0,0.009504698151122816
0,0,0.45921028753549437
0,1,0.6632428597664488
0,0,0.025961877175045847
0,0,0.0035803320692950505
0,0,0.16174995829546696
0,0,0.003595348871413991
0,0,0.12236776745621164
0,0,0.020746151863922424
0,0,0.27279738157379424
0,0,0.02435468708846651
0,0,0.41953241423390975
0,0,0.3360814901126779
1,1,0.5076122062336448
0,1,0.5154885457799963
0,0,0.1707824023207577
0,0,0.07197556693658912
0,0,0.0039590927905577954
0,0,0.010214356340488777
1,1,0.7876115735684274
0,0,0.014906607669166178
0,0,0.10055546421212307
0,0,0.029896094724694903
1,0,0.3130474783992776
0,0,0.1501345041006202
0,0,0.16694886979569157
0,0,0.01897067741036038
0,0,0.4150239074432409
0,0,0.053045147150863774
0,0,0.03843415433824779
0,0,0.113960576399657
1,1,0.6473998430285671
0,1,0.5596740678033177
0,0,0.360327931469722
0,1,0.6255769796052828
0,0,0.05700667420243208
1,0,0.13014824433084635
1,0,0.04705798024147082
0,0,0.2656930215716783
0,0,0.23787103222105158
0,1,0.5845815009827195
0,0,0.040626914854726
1,1,0.7002981578204109
0,0,0.33123275591499735
0,0,0.036252807078191535
0,0,0.19129774543390887
0,0,0.22850452599162063
0,0,0.049805791237263926
0,0,0.3839193207485764
0,0,0.44748859767273597
