SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,y_true,lr_prob,lr_pred
-0.43816643909987524,0.9560054373493133,1.152079781517111,1.4131429202024242,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.23010681901989596,0
-0.43816643909987524,-1.2423279585267595,0.16258321433190248,-0.9405249327527571,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,1,0.578809827928804,1
-0.43816643909987524,1.4852338474676272,1.017601221211739,1.8502200587920052,0.9899174925353401,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.10962214149528546,0
2.2822377771659066,1.363104214363401,1.2384116967748813,1.8329265869498388,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.24324452419607467,0
-0.43816643909987524,-0.9980686923183069,0.011502362630805273,-0.7643422018531209,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.4476067809194416,0
-0.43816643909987524,-1.1201983254225332,-1.4810436338448703,-0.9619223122528998,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.24111831296789907,0
2.2822377771659066,-1.2830378362281682,0.19578779712335243,-0.9765383684037665,-1.0101851998178524,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.7265978653119435,1
-0.43816643909987524,-0.5909699153042194,-1.3216616364459106,-0.8081464782452078,-1.0101851998178524,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.09687758941292547,0
-0.43816643909987524,-0.2652908936929493,0.7154395178095444,-0.03823584478468945,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.388029152886941,0
-0.43816643909987524,-1.2423279585267595,-1.4976459252405951,-0.993349027580289,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.2038511904474354,0
-0.43816643909987524,-0.14316126058872305,-0.9796544336939759,-0.536915490304425,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.11986156912227826,0
-0.43816643909987524,0.14180788332113825,0.657331497924507,0.3385555486901306,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.6161232539067603,1
-0.43816643909987524,1.5666536028704448,-1.3482253026790705,-0.21053412832891524,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.08858579869044324,0
2.2822377771659066,-0.9980686923183069,-0.7223189170602388,-0.8446866186223745,0.9899174925353401,1.0250241187598332,-0.6575645506514864,-3.0718060776764085,3.0718060776764085,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.48957803721563187,0
-0.43816643909987524,-1.160908203123942,0.23563329647309247,-0.8735895404702596,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,1,0.6683896321645718,1
-0.43816643909987524,1.159554825856357,1.3695697988011082,1.95560489608399,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.35879037896497895,0
-0.43816643909987524,1.6073634805718535,0.6755940184598044,1.7256763370860466,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,1.7708837939753999,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.07729188029981916,0
2.2822377771659066,-0.1838711382901318,1.201886655704286,0.22663079438169198,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,1,0.5312964741837691,1
-0.43816643909987524,-1.2830378362281682,-0.649268834919049,-0.9877088978043538,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.4749519611002293,0
-0.43816643909987524,1.159554825856357,-1.3615071357956503,-0.32667252044661277,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.05928405258477807,0
2.2822377771659066,0.6303264157380433,1.1255161152839512,1.0746912415858085,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.4581658137488656,0
2.2822377771659066,0.38606714952959076,1.331384528590941,1.010959969720768,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,1.920286436967152,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.31952556529787796,0
-0.43816643909987524,-0.4281304044985843,-1.4827038629844427,-0.8007287200184917,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.18721743813454064,0
-0.43816643909987524,1.4852338474676272,-1.5076073000780301,-0.3945735380603988,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,0,0.03794791975994575,0
-0.43816643909987524,-1.2016180808253507,0.47470629257153224,-0.9003198053227455,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.7424032993071067,1
-0.43816643909987524,-1.2423279585267595,0.17254458916933738,-0.9444971642291939,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.7151449094816132,1
-0.43816643909987524,0.14180788332113825,0.9860568675598612,0.5573355243177434,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.4501371323561651,0
-0.43816643909987524,-0.4281304044985843,0.8067521204860317,-0.12920214019811652,0.9899174925353401,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.5471691102664994,1
-0.43816643909987524,-0.7538094261098544,-1.5125879874967478,-0.8784396131569586,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,1.920286436967152,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.0836753385891003,0
-0.43816643909987524,-1.2423279585267595,0.17586504744848264,-0.9397568216937776,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.5918537922687207,1
-0.43816643909987524,-1.2830378362281682,-0.6575699806169115,-0.9878186279556366,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.5082953386483189,1
-0.43816643909987524,0.8745856819464959,-1.4810436338448703,-0.5531116606337636,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.07796197288980217,0
-0.43816643909987524,-1.2830378362281682,-0.6476086057794763,-0.9876869517740974,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.5742947931681502,1
2.2822377771659066,-0.8759390592140807,1.2931992583807734,-0.5101193873611692,-1.0101851998178524,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,-0.5391935575649104,1,0.6436501316061306,1
-0.43816643909987524,1.525943725169036,0.365131169359747,1.3028860641934839,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.058393460128944676,0
-0.43816643909987524,1.1188449481549483,1.017601221211739,1.5129754118395,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.38704099657631946,0
-0.43816643909987524,-0.7538094261098544,0.8150532661838943,-0.4773320181578738,-1.0101851998178524,1.0250241187598332,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,1.5501302562211565,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,1,0.384504187286541,0
-0.43816643909987524,0.9560054373493133,-0.18606490497832204,0.4799099295726117,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,1.9051586888313605,-0.7133385811313392,-0.5391935575649104,0,0.09817419744668572,0
-0.43816643909987524,-1.2423279585267595,1.1653616146336911,-0.9205759912495473,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,1.5614941750386733,-0.5224102062797535,1.3711981373226976,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,0,0.6031165867610353,1
-0.43816643909987524,-0.22458101599154054,-1.4777231755657252,-0.7523157772725279,0.9899174925353401,-0.9755868000549003,1.5207632452346214,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.0756686202283713,0
-0.43816643909987524,1.1188449481549483,-1.3316230112833454,-0.34710427461546695,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,1.162578439832144,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,1.7708837939753999,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.0630346452429838,0
-0.43816643909987524,-1.2830378362281682,-1.5275300497529,-0.9993183478100723,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.20569781283183025,0
2.2822377771659066,-0.3467106490957668,0.9312693059539691,-0.02844791529026513,0.9899174925353401,1.0250241187598332,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,1.1176315850297258,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,1.3744308249053219,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,1.2552089270513695,-0.5224102062797535,1.2519268581094032,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,1.4018588457868384,-0.5391935575649104,1,0.6904354596566034,1
-0.43816643909987524,-1.2423279585267595,-0.6675313554543464,-0.9653678390031794,0.9899174925353401,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,-0.5224102062797535,-0.5224102062797535,-0.6404122512818424,-0.5224102062797535,-0.729289205389768,-0.5224102062797535,-0.7275739032329152,-0.5224102062797535,-0.6451070779288952,-0.5224102062797535,-0.7966801210927612,-0.5224102062797535,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,0.8277323256198067,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,1,0.4695884925606798,0
-0.43816643909987524,-1.2423279585267595,-1.4943254669614503,-0.9902326912838578,-1.0101851998178524,-0.9755868000549003,-0.6575645506514864,0.3255413833793914,-0.3255413833793913,-0.8601570145618583,-0.8947492298845532,1.9142045618161116,1.9142045618161116,-0.6404122512818424,1.9142045618161116,-0.729289205389768,1.9142045618161116,-0.7275739032329152,1.9142045618161116,-0.6451070779288952,1.9142045618161116,-0.7966801210927612,1.9142045618161116,-0.7987687088286844,-0.5207556439232955,-0.5646897912793772,-1.2081200275115498,-0.5248906591678238,-0.7133385811313392,1.8546215657994312,0,0.20364075392671865,0
